user_id,comment
rohan_21,this project actually helped me understand NLP better
neha_talks,great effort team the interface looks clean
arjun_tech,bhai tu to pro nikla seriously awesome work
mira_dev,this model needs more data accuracy thodi kam hai
ravi_coder,what a waste of time bro this doesn't even work
tina_reviews,i really appreciate your idea keep it up
deepak_88,ye sab theory hai koi practical kaam nahi karega
shruti_arts,looks simple but concept samajh aaya nicely done
vikas_09,tu har baar faltu bolta hai kuch seekh bhi le
riya_codes,output is smooth i liked the visual part
ankit_live,bakwaas result mila mujhe kuch samajh nahi aaya
meena_07,this project is inspiring for beginners
sameer_404,bhai tu serious hai ye to pura timepass lagta hai
komal_art,amazing UI and well presented explanation
rohit_playz,thoda aur improvement kar le to perfect banega
ravi_coder,tu hamesha negative bolta hai kuch positive bhi seekh
neha_talks,i love the way you explained step by step
aditya_dev,why would anyone even use this tool lol
arjun_tech,the performance looks good after fine tuning
tina_reviews,this will be helpful for students good job
vikas_09,tera model fail hai bro samjha karo
riya_codes,nice visualizations loved the charts
rohit_playz,accuracy thodi low hai but still fine
deepak_88,this system will not survive real comments trust me
mira_dev,good concept thoda aur preprocessing karna chahiye
shruti_arts,really proud to see such innovative work
ankit_live,model crashes when file size is large please fix
rohan_21,impressive results especially the toxic user graph
neha_talks,this team deserves appreciation for their effort
sameer_404,ye project copy lagta hai kisi aur ka version hai
