user_id,comment
user_a,your project is so awesome and helpful
user_b,teri shakal dekh ke man karta hai mar jau
user_c,"this model is a joke, it won't work"
user_d,tu ek number ka pagal hai
user_e,i love your passion and dedication
user_f,saale behen ke lode
user_g,"This work is a disgrace to the community, it should be stopped"
user_h,bahut badiya kam kiya hai
user_i,teri aukaat nahi hai ye sab karne ki
user_j,this is the best project i've ever seen
user_k,you are a fraud
user_l,this is a beautiful effort, well done
user_m,teri maa ki choot
