user_id,comment
user_1,your work is so inspiring!
user_2,ye kya bakwas hai bhai
user_3,this is a beautiful piece of art
user_4,teri aawaz kutte jaisi hai
user_5,what an amazing and insightful post
user_6,"you should go to hell, you pathetic human"
user_7,i hope you have a wonderful day
user_8,you are such an idiot, get a life
user_9,your intelligence is truly remarkable
user_10,tumhari soch gandi hai
user_11,"this is a very offensive video, please take it down"
user_12,you are so useless
