author,comment
@VenomsTech,"It has 2x2W Woofer & 4X2W Speakers, I mentioned only 2X2W. Apologies"
@adgnord-l4j,Laptop ka alag hi bhokaal hai
@george-yy-t8x,yar mje garib feel ho raha hai
@AshishSinghKalkandha,"DON'T buy this, it gives only 12 FPS if you play on high settings with AI. All performance is fake and AI generated."
@imskyraze01,ISME SAN ANDREAS CHALEGAA
@ammanchhetri6716,can u provide that spiderman figurine link? looks very good
@visiblegamer6774,Mere pass bhi hai same😊😊
@PomegranateJuice9933,2400p is 4k+ ..actual 4k is 2160p
@anants46,Just ordered it today. Can't wait.
@BOSSGAMING-j1o,Bhai itna Kam refresh rate😢
@Deepakyadav-kn6pd,"Best part 
8:14 itna tej study material kon dekh rha h 🤣🤣"
@arancar_yt3353,Bhai area 16 ya 18 5090 se compare karo isko
@faisaluddin2168,best looking beast..
@mhussainfaheem-qs6pp,Bhaiya worlds best and expensive laptop batao
@Ricksaha380,"100 rupee kam hain nahi to kharid leta 
😂"
@SupermanDavid2256,Only 6 Lakhs 🗣
@uniquegaming6359,I have purchased this product... beast in this price range 🔥🔥🔥
@kousikroy92,"Honest question, what would u do with this piece? U bought it for yourself or is it a review unit? Just wondering 😢"
@Prakashmishrayt,Lag rha tha kie 2k fps aaenge😂😂
@Xemon_ff,6 lakh 😢 6 crore 😅
@Kunaldipakbhoi,Jiske pas rtx 3050 bhi nhi hai vo like kare
@deadperson33,Kya fayda gta 6 tu na chal paaya gi is par
@Vatsal_Kakde,"Shortcomings of this laptop
1) Not having 180° turn
2) Only 13 tops
3) Rj lanport only 2Ghz , should have be 10Ghz"
@ash85239,"speakers mei hag diya mdi mei, Speakers are most important part why companies take them lightly"
@MD.SAHID18,ooooonly ????????
@himanshupandeyofficials8928,"In 6 lakhs, I will choose a gaming TV like LG G5 OLED or, SAMSUNG S95 over this.. bcs I can enjoy matches and movies on that too.."
@Weird_Zeus,Bhai kya ham isme gta 6 chala sakte hai please reply
@Studyharsh-d8h,6:19 bhai apne khol kese liya eri g me dam nahi he ki isse khol lu me fr
@Subhamm881,Be yaar shivam bhai yaar yahan i3 1315u ka budget nhi baith raha Tum 6 lakh ka rtx 5090 aur pel do 😅
@murshiduj,Good but i prefer mac 💀
@arjunvrk1756,Vector A18 HX A9WHG-033IN
@stevenclive8910,6lakhs is more than half of my yearly savings!!!!
@adrolancer6268,you are wrong about the 2.5 Ghz lan port. 2.5 Ghz lan port by default transfers files at 2.5 times the speed of the regular 1 Ghz lan port which support speeds up to only 1 Gbps. 10 Ghz lap port matlab hota hai upto 10 gbps of transfer speed... India mein 1 gbps tak hi net speed milta hai... 2.5 Ghz or 2.5 Gbps lan speed is more than enough
@LakshyaRajput18,8:15 Bro Didn’t even hesitate💀
@TanayGawas-g7z7q,Also try re4 remake
@blendergo45,ma 7 8kg ka bag phaan ka school jata raha hon tu ya kya cheez ha
@gowthamrebel5287,Not the first one bhai Rog Scar g18 already launched in 2024 with rtx 5090
@savxthetic,Isme Minecraft chal jayega kya?
@AnshPawar-jt3dl,Bhaiya 4050 mi hi khush hu itna nahi 😅
@awryiconic,120hz for 6 lakh is a dealbraker
@bitumonidas95,Better option is Alienware
@shubhamvishwakarma3629,"Itne mai to mai ek plot 
Khareed loonga..😂😂"
@rgamerz2608,Isme to apne pure khandan ki kidney bechni padegi 😂😂
@_Rankityadav_,Lenovo Loq 5060RTX Kub Laoge Bhai 🙂
@turbocharged.02,bhai 60k tk me koi laptop suggest karo plz....
@kamalkishoresinha8501,I have 1 lakh ....I want to do programming and high graphics gaming ... please suggest the best model of a laptop....presently...
@LynchEr-k5w,Never gonna buy it but still watching 😢😅😂
@sauravsangma7355,Kharid to lu par Paisa nahi hain
@parshuram11023,Me who has a 3050 😢
@AnimeHD120,6 lake only 💀
